id,BeatsPerMinute
571131,120.01095
571132,118.55089
571133,118.543846
571134,119.209526
571135,118.87536
571136,119.49803
571137,117.807205
571138,120.608116
571139,117.56609
571140,118.734245
571141,119.52581
571142,116.35492
571143,119.11043
571144,118.0248
571145,117.78514
571146,119.37156
571147,119.130165
571148,120.84057
571149,118.59741
571150,118.68072
571151,117.83433
571152,117.770386
571153,119.88437
571154,119.15637
571155,119.14824
571156,121.93586
571157,120.03061
571158,119.73283
571159,117.21152
571160,119.67464
571161,117.61521
571162,119.94226
571163,119.052345
571164,118.31159
571165,117.22365
571166,119.946106
571167,119.02624
571168,117.71361
571169,119.04966
571170,119.51161
571171,119.54564
571172,117.84437
571173,116.69625
571174,119.07619
571175,119.22388
571176,118.634155
571177,115.712296
571178,118.97904
571179,118.94697
571180,126.510925
571181,118.478676
571182,119.59633
571183,119.6868
571184,119.103806
571185,120.684685
571186,118.61566
571187,119.93197
571188,123.463554
571189,118.55076
571190,119.24539
571191,120.144844
571192,118.66465
571193,120.072334
571194,119.47364
571195,119.08102
571196,120.09195
571197,117.95442
571198,118.51985
571199,120.31883
571200,118.43175
571201,119.16797
571202,120.46215
571203,117.48918
571204,119.41579
571205,119.288506
571206,118.14018
571207,118.29485
571208,118.438736
571209,118.852844
571210,117.520424
571211,118.64806
571212,118.0325
571213,119.50516
571214,118.98228
571215,118.90082
571216,117.94446
571217,119.8762
571218,117.744354
571219,118.8332
571220,119.15854
571221,117.86857
571222,118.11337
571223,120.98384
571224,118.81794
571225,117.02493
571226,119.23886
571227,118.26318
571228,116.05784
571229,118.18507
571230,117.862915
571231,118.433495
571232,118.65466
571233,119.12028
571234,117.64912
571235,118.84046
571236,118.11309
571237,117.92358
571238,118.9495
571239,117.71652
571240,117.04491
571241,119.10104
571242,118.34283
571243,121.4519
571244,121.05234
571245,118.648964
571246,117.17769
571247,117.70926
571248,119.066414
571249,119.453735
571250,118.476036
571251,119.13645
571252,120.914536
571253,119.40709
571254,118.54043
571255,119.6021
571256,118.938614
571257,115.27705
571258,120.19674
571259,118.71574
571260,119.0614
571261,115.51621
571262,117.15002
571263,119.14993
571264,118.31852
571265,118.76063
571266,117.75933
571267,118.38028
571268,120.55994
571269,117.945015
571270,118.19908
571271,119.386314
571272,118.90893
571273,120.9712
571274,119.72856
571275,118.92537
571276,119.83932
571277,118.96446
571278,118.802956
571279,118.50437
571280,120.29253
571281,117.72597
571282,118.90137
571283,119.376785
571284,119.52277
571285,118.407585
571286,118.646
571287,119.0873
571288,119.63406
571289,119.639885
571290,118.470146
571291,121.62299
571292,118.481766
571293,119.66302
571294,120.62031
571295,119.66251
571296,120.41471
571297,117.82579
571298,119.45509
571299,119.622665
571300,119.49833
571301,119.507416
571302,118.508736
571303,119.92249
571304,118.17144
571305,119.40341
571306,117.59956
571307,122.90741
571308,117.78555
571309,119.788605
571310,119.53945
571311,119.84963
571312,121.71219
571313,119.22644
571314,118.50913
571315,123.38959
571316,119.37289
571317,119.522545
571318,121.49254
571319,119.713615
571320,118.69864
571321,119.11069
571322,120.39621
571323,117.71072
571324,121.42569
571325,119.344574
571326,117.87932
571327,117.50753
571328,117.570305
571329,121.49223
571330,119.36057
571331,120.166405
571332,119.33859
571333,117.89264
571334,118.77781
571335,119.025116
571336,118.26037
571337,118.64505
571338,118.994415
571339,120.38297
571340,118.18225
571341,119.9857
571342,118.409134
571343,118.72899
571344,118.56263
571345,118.89597
571346,118.89412
571347,118.01258
571348,118.36101
571349,118.24161
571350,119.21634
571351,118.943184
571352,119.61553
571353,117.39017
571354,119.99637
571355,119.930405
571356,118.40887
571357,119.237045
571358,119.423965
571359,119.535706
571360,118.46964
571361,117.41838
571362,118.307976
571363,118.626045
571364,119.02427
571365,118.738396
571366,120.162254
571367,119.5593
571368,118.43177
571369,119.77932
571370,117.51663
571371,119.31325
571372,117.35214
571373,118.80215
571374,116.76452
571375,118.509186
571376,118.68671
571377,120.50949
571378,119.52122
571379,119.171974
571380,119.665276
571381,118.13145
571382,117.80549
571383,118.46639
571384,119.241356
571385,119.00063
571386,119.50992
571387,119.4533
571388,119.08386
571389,117.70317
571390,119.14902
571391,118.13209
571392,118.16557
571393,118.69728
571394,118.895805
571395,119.398254
571396,118.789665
571397,119.23656
571398,119.47753
571399,116.986984
571400,119.15694
571401,118.680115
571402,118.675804
571403,117.8237
571404,117.28826
571405,121.203476
571406,119.25013
571407,119.24514
571408,118.70872
571409,118.995384
571410,119.35255
571411,120.14904
571412,119.37885
571413,119.483315
571414,119.69805
571415,120.915245
571416,119.19928
571417,117.3835
571418,118.88283
571419,118.26101
571420,119.54197
571421,119.327805
571422,119.34389
571423,118.5916
571424,120.321785
571425,119.30723
571426,119.507576
571427,119.57055
571428,118.47119
571429,119.97654
571430,122.60532
571431,123.25749
571432,118.67655
571433,119.55006
571434,118.96213
571435,119.11734
571436,119.70862
571437,118.98208
571438,116.72869
571439,121.77256
571440,119.62986
571441,118.760895
571442,118.94814
571443,118.11249
571444,118.96845
571445,119.00635
571446,121.6519
571447,118.33556
571448,119.24632
571449,119.62763
571450,119.15441
571451,118.448105
571452,119.65652
571453,119.52335
571454,119.465706
571455,118.36212
571456,117.90297
571457,120.331795
571458,118.89481
571459,119.140434
571460,119.919044
571461,119.220985
571462,118.01693
571463,118.00923
571464,118.2323
571465,118.20089
571466,118.5203
571467,118.51382
571468,118.4811
571469,119.7707
571470,118.02411
571471,118.22867
571472,127.341125
571473,116.95588
571474,118.42649
571475,118.06696
571476,119.542336
571477,118.59857
571478,118.98374
571479,117.91295
571480,119.155075
571481,118.597496
571482,118.90081
571483,119.05094
571484,118.28556
571485,118.666626
571486,118.68024
571487,120.64807
571488,118.81916
571489,116.447205
571490,118.28384
571491,118.66825
571492,119.103096
571493,119.410835
571494,116.89901
571495,118.62699
571496,118.69566
571497,118.08807
571498,123.02365
571499,118.09434
571500,118.56048
571501,119.659195
571502,118.85252
571503,119.50852
571504,117.57313
571505,118.09812
571506,120.03242
571507,119.786446
571508,119.04129
571509,119.715965
571510,119.87945
571511,119.135445
571512,117.96258
571513,120.08143
571514,118.27196
571515,117.57459
571516,118.57022
571517,119.33775
571518,122.43443
571519,117.780945
571520,121.03104
571521,120.1521
571522,117.40226
571523,120.503334
571524,118.800354
571525,122.83837
571526,119.4971
571527,119.72416
571528,119.50217
571529,118.873184
571530,118.57288
571531,119.90052
571532,118.813416
571533,118.50136
571534,119.14407
571535,118.959984
571536,119.537735
571537,120.520355
571538,119.41745
571539,121.43157
571540,119.39858
571541,118.176834
571542,119.78122
571543,117.39654
571544,119.19189
571545,120.63388
571546,119.53938
571547,117.57488
571548,120.35112
571549,118.48668
571550,122.28302
571551,119.6102
571552,120.252396
571553,118.08415
571554,117.376015
571555,118.23764
571556,118.01574
571557,119.47971
571558,118.84474
571559,118.78942
571560,118.91051
571561,118.2122
571562,120.1612
571563,119.44427
571564,117.86277
571565,120.458466
571566,119.33111
571567,118.98272
571568,119.861244
571569,120.91529
571570,118.90776
571571,119.32747
571572,120.45103
571573,113.985466
571574,118.52897
571575,119.94425
571576,118.5887
571577,118.53626
571578,118.36769
571579,118.25886
571580,118.7479
571581,118.240654
571582,118.358444
571583,119.43294
571584,119.08719
571585,119.58028
571586,119.398254
571587,118.58121
571588,118.74704
571589,118.992805
571590,119.36836
571591,118.499344
571592,119.438866
571593,118.91797
571594,119.38063
571595,119.91213
571596,119.19602
571597,120.49412
571598,119.67984
571599,118.58541
571600,119.86628
571601,120.33372
571602,116.94406
571603,120.316574
571604,118.65954
571605,118.31421
571606,118.76786
571607,117.36057
571608,118.56793
571609,120.09378
571610,119.20259
571611,118.58642
571612,117.15859
571613,120.643715
571614,118.19285
571615,122.17158
571616,118.75189
571617,118.57038
571618,120.04135
571619,118.545456
571620,118.2871
571621,119.69112
571622,118.452484
571623,118.50964
571624,118.07971
571625,119.185646
571626,119.26479
571627,120.62457
571628,118.4016
571629,119.765816
571630,117.94149
571631,119.19042
571632,118.69196
571633,121.24398
571634,118.8326
571635,119.828995
571636,119.4162
571637,118.59961
571638,120.495415
571639,118.417816
571640,118.95684
571641,117.271095
571642,118.82896
571643,119.096725
571644,120.68574
571645,125.53517
571646,118.82296
571647,118.84061
571648,119.17957
571649,120.688286
571650,118.27968
571651,118.28685
571652,117.68119
571653,118.47973
571654,120.32439
571655,123.03781
571656,121.157104
571657,119.05928
571658,117.78302
571659,118.5922
571660,119.03412
571661,119.00835
571662,118.4083
571663,119.749916
571664,118.77847
571665,120.38304
571666,118.32447
571667,118.01367
571668,117.30919
571669,118.63082
571670,118.60866
571671,118.15899
571672,119.080376
571673,118.24926
571674,119.09817
571675,119.09557
571676,119.67343
571677,119.92018
571678,119.19414
571679,118.90378
571680,118.559456
571681,118.66969
571682,117.823204
571683,119.35412
571684,119.16221
571685,118.63264
571686,119.13314
571687,119.09207
571688,119.01056
571689,119.81293
571690,119.02762
571691,114.63098
571692,118.23907
571693,119.77109
571694,118.62829
571695,118.54806
571696,119.15152
571697,118.962494
571698,119.03504
571699,124.56216
571700,119.09186
571701,121.466125
571702,119.27788
571703,118.60932
571704,120.18669
571705,119.19645
571706,120.37872
571707,119.96386
571708,121.39219
571709,118.91277
571710,119.56089
571711,118.3475
571712,118.76349
571713,117.84848
571714,119.51435
571715,118.62364
571716,118.27667
571717,119.371475
571718,120.53739
571719,119.749016
571720,118.70123
571721,118.39771
571722,119.602875
571723,117.395744
571724,118.265976
571725,119.466415
571726,120.05702
571727,122.222404
571728,118.88992
571729,119.558685
571730,116.325874
571731,119.22126
571732,118.7887
571733,119.13128
571734,119.82465
571735,121.05058
571736,118.44894
571737,124.11067
571738,118.41932
571739,121.84318
571740,118.863686
571741,118.43281
571742,118.692
571743,118.535416
571744,117.722115
571745,117.600914
571746,117.9735
571747,118.61567
571748,119.38046
571749,118.947975
571750,116.11128
571751,122.929214
571752,119.508766
571753,118.94518
571754,120.13222
571755,117.95267
571756,119.34458
571757,118.767006
571758,120.490036
571759,118.61274
571760,118.427536
571761,119.57584
571762,118.92631
571763,120.00197
571764,118.615
571765,119.55571
571766,118.972015
571767,118.04368
571768,118.71777
571769,118.87028
571770,118.23773
571771,119.828156
571772,123.620674
571773,119.96357
571774,119.110405
571775,123.71591
571776,118.85063
571777,118.67068
571778,118.47621
571779,118.624146
571780,118.721565
571781,120.013916
571782,119.922325
571783,120.63053
571784,119.33834
571785,117.124306
571786,120.615944
571787,119.79255
571788,117.5612
571789,118.39337
571790,118.45739
571791,118.70618
571792,118.41328
571793,118.55361
571794,118.6436
571795,119.10847
571796,119.61981
571797,122.84929
571798,119.31179
571799,117.93517
571800,114.909615
571801,121.28051
571802,119.057014
571803,119.17135
571804,118.00467
571805,119.20231
571806,124.69268
571807,118.82525
571808,117.675735
571809,119.0654
571810,120.95542
571811,118.44716
571812,118.150475
571813,119.661644
571814,119.58436
571815,120.57125
571816,117.96911
571817,119.3071
571818,120.26899
571819,118.45997
571820,118.850784
571821,117.955666
571822,117.67601
571823,119.612465
571824,118.87443
571825,119.085594
571826,119.38586
571827,118.86617
571828,118.15231
571829,119.03005
571830,119.31944
571831,117.52996
571832,119.82614
571833,119.731804
571834,119.28655
571835,120.336426
571836,119.2258
571837,119.100334
571838,118.85176
571839,118.43588
571840,119.293755
571841,117.531845
571842,118.03343
571843,118.00743
571844,118.4283
571845,119.28894
571846,120.39792
571847,120.884705
571848,118.16783
571849,116.85709
571850,118.14152
571851,119.79617
571852,117.81217
571853,120.90372
571854,118.88546
571855,117.85553
571856,118.07628
571857,120.06394
571858,121.21891
571859,119.47611
571860,119.52139
571861,119.31329
571862,118.81766
571863,119.7736
571864,118.84493
571865,117.07949
571866,117.84471
571867,124.13957
571868,120.89618
571869,119.71024
571870,115.87472
571871,118.55604
571872,119.17512
571873,117.91695
571874,118.70109
571875,119.717606
571876,117.91742
571877,118.25759
571878,118.865364
571879,118.61347
571880,118.503334
571881,119.687675
571882,118.74842
571883,119.60285
571884,118.86142
571885,119.70892
571886,118.9032
571887,117.74516
571888,120.09953
571889,118.07911
571890,118.47776
571891,119.64029
571892,120.449554
571893,119.459656
571894,120.03058
571895,118.7147
571896,119.687195
571897,118.91384
571898,119.455734
571899,118.51339
571900,118.89065
571901,118.42817
571902,118.97883
571903,119.0843
571904,119.97252
571905,119.515724
571906,118.775055
571907,120.12172
571908,118.87626
571909,118.75394
571910,118.68627
571911,119.310074
571912,119.43526
571913,119.17659
571914,118.59915
571915,115.252914
571916,117.84786
571917,118.79951
571918,119.221146
571919,117.22372
571920,117.441536
571921,119.82765
571922,118.159966
571923,119.89465
571924,118.73234
571925,119.67331
571926,118.731926
571927,117.16074
571928,119.13609
571929,118.39208
571930,118.003555
571931,119.78737
571932,119.83996
571933,117.29924
571934,118.31204
571935,117.876656
571936,118.46802
571937,119.21404
571938,119.25327
571939,118.449326
571940,120.19647
571941,119.65908
571942,118.450424
571943,119.30567
571944,118.96376
571945,115.87803
571946,119.38617
571947,119.55136
571948,118.2601
571949,118.648766
571950,117.56981
571951,118.46543
571952,119.276665
571953,119.084305
571954,118.66925
571955,117.94566
571956,119.548546
571957,118.904594
571958,118.986115
571959,121.59157
571960,119.42435
571961,118.49104
571962,118.36639
571963,119.20916
571964,118.35032
571965,118.784256
571966,118.71693
571967,117.832405
571968,118.50437
571969,118.222046
571970,117.807365
571971,119.00961
571972,119.3379
571973,119.65146
571974,116.85032
571975,120.103775
571976,118.29562
571977,119.35981
571978,119.515305
571979,119.36955
571980,119.250694
571981,120.41618
571982,119.09876
571983,117.19726
571984,118.178085
571985,119.56861
571986,117.78739
571987,120.162926
571988,118.83547
571989,118.84618
571990,119.04235
571991,117.6471
571992,119.31256
571993,119.286354
571994,118.662865
571995,118.18138
571996,119.275276
571997,118.7961
571998,119.805145
571999,118.36074
572000,118.52126
572001,119.12794
572002,118.64063
572003,118.97406
